entity,t0,mode,test_es_shock,train_tuvo_shock,categoria,mase,qlike,error_signed,fit_status
BRL,2720,gjr_garch_11,False,False,calma_total,0.257143102172113,0.186321915400474,5.191139011896957e-05,ok
BRL,2720,ols_clip_legacy,False,False,calma_total,0.4228705311281839,0.3400311202354946,8.53680185304682e-05,ok
BRL,2720,ridge_clip,False,False,calma_total,0.4643192793606562,0.3767138619350152,9.373558554379082e-05,ok
BRL,2720,log_ridge,False,False,calma_total,0.1420610007457317,0.3907400910998717,-2.8678910568119755e-05,ok
BRL,2720,softplus_ridge,False,False,calma_total,0.1836256037372614,0.1175569680340054,3.706986604313457e-05,ok
BRL,2720,nnls_signed_clip_legacy,False,False,calma_total,0.316295574848818,0.2421234556782194,6.385293962849842e-05,ok
BRL,2720,nnls_nonneg,False,False,calma_total,0.3870142773634918,0.3076210167181452,7.812944996043574e-05,ok
BRL,2720,ssrc_log,False,False,calma_total,0.1500326137109937,0.4740553801121479,-3.028819935331988e-05,ok
BRL,2740,naive,False,False,calma_total,0.0001269785846023,0.381805109760347,2.4047033677571387e-08,ok
BRL,2740,ewma_0.94,False,False,calma_total,0.4317421622024194,7.707635835163686,8.176275036471786e-05,ok
BRL,2740,garch_11,False,False,calma_total,0.5809400160188233,8.00436985626148,0.0001100176393806,ok
BRL,2740,gjr_garch_11,False,False,calma_total,0.5809419525388332,8.004373188861774,0.0001100180061162,ok
BRL,2740,ols_clip_legacy,False,False,calma_total,1.114008034143927,8.655324375858127,0.0002109693441459,ok
BRL,2740,ridge_clip,False,False,calma_total,0.9435473072787336,8.489274402272246,0.0001786877208118,ok
BRL,2740,log_ridge,False,False,calma_total,0.121528715867149,6.440801636635316,2.301494486177091e-05,ok
BRL,2740,softplus_ridge,False,False,calma_total,0.452008626238629,7.753493710195354,8.560078608334023e-05,ok
BRL,2740,nnls_signed_clip_legacy,False,False,calma_total,1.0895027521384724,8.633084306697604,0.0002063285667777,ok
BRL,2740,nnls_nonneg,False,False,calma_total,0.5626893635407155,7.972458042188238,0.0001065613553454,ok
BRL,2740,ssrc_log,False,False,calma_total,0.1230640207815259,6.453341125137079,2.3305698842821917e-05,ok
BRL,2760,naive,False,False,calma_total,0.1614717806045678,1.5607457752873386,3.003002727711356e-05,ok
BRL,2760,ewma_0.94,False,False,calma_total,0.5898292905768455,2.7337683076817623,0.0001096946452101,ok
BRL,2760,garch_11,False,False,calma_total,0.6793157939404902,2.868631335390148,0.0001263370710685,ok
BRL,2760,gjr_garch_11,False,False,calma_total,0.679315960429717,2.868631570126504,0.0001263371020317,ok
BRL,2760,ols_clip_legacy,False,False,calma_total,0.1593332031146341,1.549571840906899,2.9632301184563645e-05,ok
BRL,2760,ridge_clip,False,False,calma_total,0.5362016220376555,2.643276305291728,9.972113564076108e-05,ok
BRL,2760,log_ridge,False,False,calma_total,0.111431094149233,1.26016101163922,2.0723613651198047e-05,ok
BRL,2760,softplus_ridge,False,False,calma_total,0.4430509449210761,2.463554771511853,8.239725796864391e-05,ok
BRL,2760,nnls_signed_clip_legacy,False,False,calma_total,0.1512772271620306,1.5063324866051957,2.81340754469476e-05,ok
BRL,2760,nnls_nonneg,False,False,calma_total,0.6005020581448065,2.7508408895370597,0.0001116795338388,ok
BRL,2760,ssrc_log,False,False,calma_total,0.1134218715902516,1.2739861249117983,2.1093852343263097e-05,ok
BRL,2780,naive,False,False,calma_total,1.928023597728296,0.3911044299596431,-0.0003261199288289,ok
BRL,2780,ewma_0.94,False,False,calma_total,2.613299646370716,1.3801474888602885,-0.0004420325019295,ok
BRL,2780,garch_11,False,False,calma_total,2.781968982284257,1.961920392505709,-0.0004705624597,ok
BRL,2780,gjr_garch_11,False,False,calma_total,2.7819679424502977,1.961915927579978,-0.0004705622838149,ok
BRL,2780,ols_clip_legacy,False,False,calma_total,2.169843067715437,0.6025355703541928,-0.0003670230321076,ok
BRL,2780,ridge_clip,False,False,calma_total,2.8191969760739184,2.130664273907465,-0.0004768594732321,ok
BRL,2780,log_ridge,False,False,calma_total,3.457915560059689,23.486386629308434,-0.0005848969782692,ok
BRL,2780,softplus_ridge,False,False,calma_total,3.172169078722988,5.491567295647187,-0.0005365637409237,ok
BRL,2780,nnls_signed_clip_legacy,False,False,calma_total,1.8783435512789044,0.3577400791908722,-0.0003177166845784,ok
BRL,2780,nnls_nonneg,False,False,calma_total,2.96764621758433,3.035860134873652,-0.0005019692572271,ok
BRL,2780,ssrc_log,False,False,calma_total,3.451649489489715,22.24518286272556,-0.0005838370895361,ok
BRL,2800,naive,False,False,calma_total,1.1473964928724856,4.474450387293718,0.0001885878274893,ok
BRL,2800,ewma_0.94,False,False,calma_total,1.0671484345339488,4.402576729740975,0.000175398134932,ok
BRL,2800,garch_11,False,False,calma_total,0.7488874978657419,4.052252304095475,0.0001230882847679,ok
BRL,2800,gjr_garch_11,False,False,calma_total,0.74888528905638,4.052249392481463,0.0001230879217247,ok
BRL,2800,ols_clip_legacy,False,False,calma_total,0.8413457219741324,4.167255408280101,0.0001382848586867,ok
BRL,2800,ridge_clip,False,False,calma_total,0.7375368452011924,4.037177035082209,0.0001212226742838,ok
BRL,2800,log_ridge,False,False,calma_total,0.1182979506883948,2.273559708881679,1.9443630563065707e-05,ok
BRL,2800,softplus_ridge,False,False,calma_total,0.3817502645122271,3.39071308914739,6.274505236426318e-05,ok
BRL,2800,nnls_signed_clip_legacy,False,False,calma_total,0.863843873701939,4.193347000447507,0.0001419826890211,ok
BRL,2800,nnls_nonneg,False,False,calma_total,0.728270238962515,4.02469891604882,0.0001196996008304,ok
BRL,2800,ssrc_log,False,False,calma_total,0.1191134375687073,2.27990068168111,1.957766522332444e-05,ok
BRL,2820,naive,False,False,calma_total,0.6871783451279722,1.1660569733696482,-0.0001099738463796,ok
BRL,2820,ewma_0.94,False,False,calma_total,0.0490463081034508,0.0013545077684398,-7.849215842002351e-06,ok
BRL,2820,garch_11,False,False,calma_total,0.2156012742555055,0.033980746891074,-3.450414522277035e-05,ok
BRL,2820,gjr_garch_11,False,False,calma_total,0.2156025886541505,0.0339812379960147,-3.4504355574967426e-05,ok
BRL,2820,ols_clip_legacy,False,False,calma_total,0.0164822589900798,0.0001396609846646,2.637768537114776e-06,ok
BRL,2820,ridge_clip,False,False,calma_total,0.1192929869437226,0.0088946114266408,-1.9091271884999754e-05,ok
BRL,2820,log_ridge,False,False,calma_total,0.8245803645180406,3.605688353074753,-0.0001319632304745,ok
BRL,2820,softplus_ridge,False,False,calma_total,0.5943949606979511,0.620452982526722,-9.512508733737816e-05,ok
BRL,2820,nnls_signed_clip_legacy,False,False,calma_total,0.0265918293632814,0.0003586363527423,4.255672167328869e-06,ok
BRL,2820,nnls_nonneg,False,False,calma_total,0.0911473118026004,0.0049753986655811,-1.4586927159693014e-05,ok
BRL,2820,ssrc_log,False,False,calma_total,0.8476878794856204,4.611973817156956,-0.0001356612839991,ok
BRL,2840,naive,False,False,calma_total,0.033046520016413,0.0263962613839425,5.150691556906389e-06,ok
BRL,2840,ewma_0.94,False,False,calma_total,0.7447813914993401,1.098771128107539,0.000116083001267,ok
BRL,2840,garch_11,False,False,calma_total,0.5833422066923573,0.925084795280792,9.092079218341846e-05,ok
BRL,2840,gjr_garch_11,False,False,calma_total,0.5833414126862677,0.9250838654842825,9.092066842816495e-05,ok
BRL,2840,ols_clip_legacy,False,False,calma_total,0.5521269585630958,0.8878783825035947,8.605552604022786e-05,ok
BRL,2840,ridge_clip,False,False,calma_total,0.6236365161368198,0.9712349611182454,9.720113756755836e-05,ok
BRL,2840,log_ridge,False,False,calma_total,0.0150367713913932,0.00896974824939,-2.3436589211304046e-06,ok
BRL,2840,softplus_ridge,False,False,calma_total,0.2554411157390879,0.450920876990097,3.981352340490338e-05,ok
BRL,2840,nnls_signed_clip_legacy,False,False,calma_total,0.5444264755764793,0.8784936241127315,8.485531456006087e-05,ok
BRL,2840,nnls_nonneg,False,False,calma_total,0.5278200013972836,0.8579659286908978,8.226699886744679e-05,ok
BRL,2840,ssrc_log,False,False,calma_total,0.0091441535062856,0.0030910150853471,-1.4252246299001917e-06,ok
BRL,2860,naive,False,False,calma_total,0.4148588106705969,2.313560667701412,-6.468027965183623e-05,ok
BRL,2860,ewma_0.94,False,False,calma_total,0.2842820752952026,0.0823880473699791,4.432217336875588e-05,ok
BRL,2860,garch_11,False,False,calma_total,0.207819039007004,0.0505091214877146,3.240088727589261e-05,ok
BRL,2860,gjr_garch_11,False,False,calma_total,0.2078210586348182,0.0505099113560976,3.240120215432463e-05,ok
BRL,2860,ols_clip_legacy,False,False,calma_total,0.4718265487056934,0.1695108684098361,7.356207059484763e-05,ok
BRL,2860,ridge_clip,False,False,calma_total,0.3501046597874423,0.1120607434984541,5.458451579191133e-05,ok
BRL,2860,log_ridge,False,False,calma_total,0.3580331566263631,1.0334967180676706,-5.582064090139413e-05,ok
BRL,2860,softplus_ridge,False,False,calma_total,0.0082472520797039,0.0001226270796141,1.2858219643742624e-06,ok
BRL,2860,nnls_signed_clip_legacy,False,False,calma_total,0.3079057891839851,0.0928596147228417,4.8005326242552896e-05,ok
BRL,2860,nnls_nonneg,False,False,calma_total,0.2897004013409602,0.084769098753288,4.516693991310848e-05,ok
BRL,2860,ssrc_log,False,False,calma_total,0.3408610057511597,0.829248130984499,-5.314334565717286e-05,ok
BRL,2880,naive,False,False,calma_total,1.64465042173459,1.0483627544049274,-0.0002494144773264,ok
BRL,2880,ewma_0.94,False,False,calma_total,1.6719743903445314,1.133835664266721,-0.0002535582110094,ok
BRL,2880,garch_11,False,False,calma_total,1.638883759440233,1.0312959264592187,-0.0002485399516259,ok
BRL,2880,gjr_garch_11,False,False,calma_total,1.638885336687495,1.0313005502834187,-0.0002485401908186,ok
BRL,2880,ols_clip_legacy,False,False,calma_total,1.506988676084136,0.7151263299930717,-0.0002285378023288,ok
BRL,2880,ridge_clip,False,False,calma_total,1.5069888225840735,0.7151266153496572,-0.0002285378245458,ok
BRL,2880,log_ridge,False,False,calma_total,2.213987991563274,10.201341871351572,-0.0003357556417006,ok
BRL,2880,softplus_ridge,False,False,calma_total,1.933485833472096,2.605794309048235,-0.0002932169366818,ok
BRL,2880,nnls_signed_clip_legacy,False,False,calma_total,1.5282254697320676,0.7578164801222593,-0.0002317584039337,ok
BRL,2880,nnls_nonneg,False,False,calma_total,1.6119677223706472,0.9557495451412996,-0.0002444580815649,ok
BRL,2880,ssrc_log,False,False,calma_total,2.1997122608755832,9.224409701832606,-0.0003335906990107,ok
BRL,2900,naive,False,False,calma_total,2.461344246321145,75.54685396983783,-0.0003989469503267,ok
BRL,2900,ewma_0.94,False,False,calma_total,1.2521197622950166,0.3117459294218609,-0.000202949815475,ok
BRL,2900,garch_11,False,False,calma_total,1.6638109094886016,0.9071584375098808,-0.0002696787697425,ok
BRL,2900,gjr_garch_11,False,False,calma_total,1.6638104794112276,0.9071573945902875,-0.0002696787000334,ok
BRL,2900,ols_clip_legacy,False,False,calma_total,1.7372015650102013,1.1068689230129714,-0.0002815742931934,ok
BRL,2900,ridge_clip,False,False,calma_total,1.7663011038427978,1.1999070976562145,-0.0002862908915687,ok
BRL,2900,log_ridge,False,False,calma_total,2.3715755278619555,16.642831405567826,-0.0003843967887564,ok
BRL,2900,softplus_ridge,False,False,calma_total,2.116362997490584,3.740141373411795,-0.0003430306690724,ok
BRL,2900,nnls_signed_clip_legacy,False,False,calma_total,1.7791459215758012,1.2439077882840133,-0.0002883728436848,ok
BRL,2900,nnls_nonneg,False,False,calma_total,1.793253051886378,1.2944779902067367,-0.0002906593977187,ok
BRL,2900,ssrc_log,False,False,calma_total,2.370755117104681,16.50989221348747,-0.0003842638124894,ok
BRL,2920,naive,False,False,calma_total,1.292367871428216,3.0019668013960814,0.000212037301117,ok
BRL,2920,ewma_0.94,False,False,calma_total,0.9279110228147964,2.685085673408372,0.0001522412877201,ok
BRL,2920,garch_11,False,False,calma_total,0.7817918985668176,2.523205838623397,0.0001282676920961,ok
BRL,2920,gjr_garch_11,False,False,calma_total,0.78179408243738,2.5232084646923982,0.0001282680504012,ok
BRL,2920,ols_clip_legacy,False,False,calma_total,0.671501632301368,2.3809365044484867,0.0001101724957395,ok
BRL,2920,ridge_clip,False,False,calma_total,0.7004776218319976,2.4203156115458206,0.0001149265528103,ok
BRL,2920,log_ridge,False,False,calma_total,0.0956255184568239,0.7931752324493142,1.568916815387226e-05,ok
BRL,2920,softplus_ridge,False,False,calma_total,0.3497175495032864,1.7907489788293178,5.7377753648410846e-05,ok
BRL,2920,nnls_signed_clip_legacy,False,False,calma_total,0.6450014229772582,2.343513842614664,0.0001058246370621,ok
BRL,2920,nnls_nonneg,False,False,calma_total,0.6835312827256182,2.3974735295785514,0.0001121461865637,ok
BRL,2920,ssrc_log,False,False,calma_total,0.08917478757724,0.7495720144029601,1.4630804203345148e-05,ok
BRL,2940,naive,False,False,calma_total,0.380099431346428,0.1488346898873305,6.295482897796216e-05,ok
BRL,2940,ewma_0.94,False,False,calma_total,0.380112371582933,0.1488416211997709,6.295697223393394e-05,ok
BRL,2940,garch_11,False,False,calma_total,0.3260103268398246,0.1201260816689213,5.399619856980241e-05,ok
BRL,2940,gjr_garch_11,False,False,calma_total,0.2668114006125916,0.0896752053578326,4.419124236896626e-05,ok
BRL,2940,ols_clip_legacy,False,False,calma_total,0.3266146662063004,0.120443184029038,5.409629364578387e-05,ok
BRL,2940,ridge_clip,False,False,calma_total,0.2671312427877195,0.0898357645894132,4.424421695344218e-05,ok
BRL,2940,log_ridge,False,False,calma_total,0.3348967031098032,1.3399441060426232,-5.546802476098774e-05,ok
BRL,2940,softplus_ridge,False,False,calma_total,0.0749488983158432,0.0166092510053814,-1.2413580990759684e-05,ok
BRL,2940,nnls_signed_clip_legacy,False,False,calma_total,0.3343018734001994,0.1244853086467239,5.536950474345846e-05,ok
BRL,2940,nnls_nonneg,False,False,calma_total,0.2493576581664271,0.0809959934926207,4.13004267557163e-05,ok
BRL,2940,ssrc_log,False,False,calma_total,0.3042702586392735,0.8520569832594294,-5.039545054793144e-05,ok
BRL,2960,naive,False,False,calma_total,1.7602848909072066,0.5402972198354647,-0.0002805217902443,ok
BRL,2960,ewma_0.94,False,False,calma_total,2.4165386541483294,2.539564393486872,-0.0003851034301083,ok
BRL,2960,garch_11,False,False,calma_total,2.26548588208409,1.6966668445628192,-0.0003610314209354,ok
BRL,2960,gjr_garch_11,False,False,calma_total,2.221245369279731,1.5202951549406205,-0.0003539811826943,ok
BRL,2960,ols_clip_legacy,False,False,calma_total,2.2297554798447363,1.5523721442648457,-0.0003553373674023,ok
BRL,2960,ridge_clip,False,False,calma_total,2.2653025149191413,1.6958841590908538,-0.0003610021992534,ok
BRL,2960,log_ridge,False,False,calma_total,2.8656625483777884,19.19439816166928,-0.0004566765257485,ok
BRL,2960,softplus_ridge,False,False,calma_total,2.611635947507952,4.773642510220478,-0.0004161944440049,ok
BRL,2960,nnls_signed_clip_legacy,False,False,calma_total,2.237101532783896,1.5807422600008652,-0.0003565080460421,ok
BRL,2960,nnls_nonneg,False,False,calma_total,2.288162202512208,1.7971031810453717,-0.0003646451553006,ok
BRL,2960,ssrc_log,False,False,calma_total,2.8774821323867905,21.467632663739785,-0.00045856011339,ok
BRL,2980,naive,False,False,calma_total,0.420826035691856,26.531933886320655,-6.8009362662793e-05,ok
BRL,2980,ewma_0.94,False,False,calma_total,0.2102031352381039,0.0684571636884814,3.3970762369209064e-05,ok
BRL,2980,garch_11,False,False,calma_total,0.2970205638844887,0.1147573730235933,4.800125832119087e-05,ok
BRL,2980,gjr_garch_11,False,False,calma_total,0.26953633167773,0.0996649555797486,4.355955330029109e-05,ok
BRL,2980,ols_clip_legacy,False,False,calma_total,0.3352156968572343,0.1361580284268697,5.4173943540218367e-05,ok
BRL,2980,ridge_clip,False,False,calma_total,0.2963695700973806,0.1143964778041941,4.78960517303347e-05,ok
BRL,2980,log_ridge,False,False,calma_total,0.3023455564301728,1.0931516823395184,-4.8861826153265975e-05,ok
BRL,2980,softplus_ridge,False,False,calma_total,0.0439301932971049,0.0058771982989411,-7.099523780361078e-06,ok
BRL,2980,nnls_signed_clip_legacy,False,False,calma_total,0.2933667015715427,0.1127337206882763,4.741076052379934e-05,ok
BRL,2980,nnls_nonneg,False,False,calma_total,0.2882938964563528,0.1099323560845442,4.659094850283102e-05,ok
BRL,2980,ssrc_log,False,False,calma_total,0.1637867442276613,0.1315723194250482,-2.6469446143521263e-05,ok
BRL,3000,naive,False,False,calma_total,0.2940787252189121,15.876797800207896,-4.571050984185571e-05,ok
BRL,3000,ewma_0.94,False,False,calma_total,0.2123750244957158,0.1154347945935241,3.301078865922486e-05,ok
BRL,3000,garch_11,False,False,calma_total,0.4794828029228927,0.3278649027774878,7.452903424309986e-05,ok
BRL,3000,gjr_garch_11,False,False,calma_total,0.4015969284133566,0.2669220536049255,6.242274185265414e-05,ok
BRL,3000,ols_clip_legacy,False,False,calma_total,0.4323736966445155,0.2912250221170371,6.720656892509423e-05,ok
BRL,3000,ridge_clip,False,False,calma_total,0.4202537625321315,0.2816862460244538,6.532269117394318e-05,ok
BRL,3000,log_ridge,False,False,calma_total,0.1822952765055644,0.542821320725591,-2.8335303836169964e-05,ok
BRL,3000,softplus_ridge,False,False,calma_total,0.0650467651986823,0.017074407764321,1.0110628705228196e-05,ok
BRL,3000,nnls_signed_clip_legacy,False,False,calma_total,0.3923395349890031,0.2595625106542742,6.098380684326562e-05,ok
BRL,3000,nnls_nonneg,False,False,calma_total,0.4230136782998933,0.2838621480161123,6.575168227750247e-05,ok
BRL,3000,ssrc_log,False,False,calma_total,0.1808910370241802,0.5272745103103671,-2.811703404264323e-05,ok
BRL,3020,naive,False,False,calma_total,0.2975337356383661,0.2234931316999819,4.468091018700912e-05,ok
BRL,3020,ewma_0.94,False,False,calma_total,0.1807594346825633,0.1143578757430705,2.7144807795249924e-05,ok
BRL,3020,garch_11,False,False,calma_total,0.4726628662641287,0.3825432784389726,7.098021012968655e-05,ok
BRL,3020,gjr_garch_11,False,False,calma_total,0.392795823919012,0.3116288863348226,5.898650414448847e-05,ok
BRL,3020,ols_clip_legacy,False,False,calma_total,0.6471178737112092,0.5260123384087065,9.717827638490648e-05,ok
BRL,3020,ridge_clip,False,False,calma_total,0.4747738690000317,0.3843743464927183,7.129722131984635e-05,ok
BRL,3020,log_ridge,False,False,calma_total,0.1330531065523116,0.3099249595680446,-1.9980705351651583e-05,ok
